Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses 
Ylang-ylang is native of Southeast Asia. It is well adapted to lowland humid tropical conditions. Mentioned as a useful agroforestry species. Yields of flowers may be 4-5 kg per year from 4 years old trees and 8-10 kg when the trees are 10 years old.,,"[' Cadmia', ' Cananga.', ' Ilang-ilang', ' Makosoi', ' cadmia', ' cananga', ' ilang-ilang', ' makosoi', ' mokohoi', ' mokosoi', "" moso'oi"", 'Ylang-ylang', 'ylang ylang']",Canangium odoratum Baill.,603,(Lam.) Hook. f. & Thoms.,,,An evergreen tree with drooping branches reaching a height of 3-30 m. Its flowers are fragrant and yellowish green.,Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,,"Perennial. The first harvest of flowers can be taken 1-2 years after planting, and the tree may reach full production in 10 years.","The fully-opened flowers provide two essential oils. The first is ylang-ylang oil used in expencive perfumery. The second, cananga oil, is used in cheap perfume and for scenting soaps."
": Paper Mulberry. FURTHER INF: It is native of East Asia and China and is occasionally naturalized in South East Europe. Its natural habitat is thickets, mountain ravines, woodland, sunny edges and forests. It can tolerate atmospheric pollution",,"[' Polynesian mulberry', ' Tapa plant', ' ai masi', ' hiapo', ' malo', ' masi', ' mountain ravines', ' sunny edges and forests. It can tolerate atmospheric pollution', ' tapa', "" u'a"", ' woodland', ': Paper Mulberry. FURTHER INF: It is native of East Asia and China and is occasionally naturalized in South East Europe. Its natural habitat is thickets', 'paper mulberry']",,565,(L.) Vent.,,,": It is a deciduous tree reaching up to 9 m in height and 9 m in width. It is in flower from August to September, and the seeds ripen from September to November. The flowers are dioecious. The fruit comprises a ball about 1.5 cm in diameter with numerous small edible fruits protruding - there is not much edible flesh but it has a good flavour. USE: The fruit can be consumed raw but prolonged ingestion is said to weaken the bones. The leaf juice is diaphoretic and laxative - it is also used in the treatment of dysentery. It is also poulticed onto various skin disorders, bites etc. The stem bark is haemostatic. The fruit is diuretic, ophthalmic, stimulant, stomachic and tonic. The root is cooked with other foods as a galactogogue. A fibre from the bark is used in making paper, cloth and rope. A leather substitute can also be made from the bark. When used for making paper branches are harvested after the leaves have fallen in the autumn, they are steamed and the fibres stripped off. The paper varies in colour if the outer and inner barks are used together or separately. The wood is coarse grained, soft, easily worked, light, not very durable. Used for cups, bowls etc. The tree is also grown as an ornamental.",Magnoliopsida:Dilleniidae:Urticales:Moraceae,,: Perennial.,
"Black mustard is native of Euroasia, it is little known in the tropics. Seed yields of up to 1.9 t/ha have been reported. A dry season after the emergence of fruit will hamper the development of seeds, thus causing severe loss of yield.",,"[' Braunsenf', ' French mustard.', ' Schwarz Senf', ' Schwarzer Senf', ' Senfkohl', ' abba', ' barna mustarmag', ' biji savi', ' brown mustard', ' bruine mosterd', ' brunsenap', ' chou noir', ' fekete mustármag', ' gorchítsa chërnyi', ' gorczyca czarna', ' haradali', ' hardal shador', ' indian mustard', ' junceamosterd', ' kadugu', ' kapusta czarna', ' kapusta gorczyca', ' kara hardal', ' khardal aswad', ' krishnikaa', ' kruv shachor', ' kuro garashi', ' lal sarsu', ' mohari', ' mostarda negra', ' mostarda preta', ' mostaza de India', ' mostaza negra', ' moster', ' moustarda', ' moutarde brune', ' moutarde de Chine', "" moutarde de l'Inde"", ' moutarde noire', ' must kapsasrohi', ' mustard', ' mustardo', ' mustaroskorn', ' mustasa', ' mustasinappi', ' rai', ' red mustard', ' sareptamosterd', ' senafich', ' senape nero', ' sennep', ' sinapo', ' sinaposporos', ' siyah hardal', ' sort sennep', ' spandaan', ' svartsenap', ' svartsennep', ' tohumu', ' wedlock', ' yellow mustard', ' yellow mustard seed', ' zwarte mosterd', 'Black mustard', 'black mustard']","Brassica nigra var. abyssinica, Brassica sinapioides, Melanosinapis nigra",550,(L.) Koch.,,,"A herb reaching 1-2 m in height. The leaves are all stalked, up to 16 cm long, and flowers bright yellow, about 8 mm long.",Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,Annual.,The seeds are used for mustard. The seeds yield 28% of a fixed oil used in medicines and soaps.
"Scientific synonyms: B. rapa (Pekinensis Group) B. napus, B. petsai, B. campestris. Chinese cabbage orriginated in eastern Asia. It can in the tropics be grown at elevations up to 1500 m, but at elevations below 500 m heading is less likely to occur. A difference of 5-6°C in day and night temperatures appears to increase the vigour of the plant. Temperatures below 16°C promote flowering, particularly in daylengths of 13 hours or more. Drought stress in the heading stage prevents head formation. It is easely damaged by high winds. Leaf yields between 5 and 70 t/ha or 0.5-7 kg/m˝ may be obtained depending on length of growing period, plant desity, environmental conditions and cultivars. Photosynthesis pathway C3.",,"[' \nChinakohl', ' Celery cabbage', ' Chefoo cabbage', ' Chinese kool', ' Chinese salad', ' Chou chinois (Fr)', ' Chou de Chine', ' Chou de Shangton', ' Col China', ' Flowering cabbage', ' Kaad chiin', ' Kapis', ' Kobis cina', ' Mkaheji', ' Paak-ts`oi', ' Pak-choi', ' Pe-chhaay', ' Pe-tsai', ' Pechay', ' Pechay Baguio', ' Peking cabbage', ' Phakkat-khaopli', ' Phakkat-khaoyai.', ' Repollo', ' Repollo chino', ' Sawi putih', ' Shantung cabbage', ' Spei khiew', ' Spoon cabbage', ' Tuvalu)', ' White cabbage', ' Wong bok', ' kapeti ni jaina (Fiji)', ' kapisi', ' kapisi siaina (Tonga', ' pak choi', ' pakchoi', ' petsai', ' wong bok', ' wongbok', 'Chinese cabbage']","Brassica chinensis L., Brassica chinensis var. pekinensis L.(Rup.)Sun, Brassica campestris var. chinensis L. [Makino], Brassica campestris var nipposinica L., Brassica campestris var pekinensis L. [Rupr], Brassica pekinensis Rupr., Brassica cernua Matsum",547,L.,,,"A succulent herb forming rosettes, of open or tight vegetative heads followed by flowering stalks reaching 20-50 cm in height. Leaves are succulent and light green.",Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,"Perennial, biennial, often grown as an annual. May be harvested after 40-60 or 50-90 days, depending on variety. (Eswaran) 25-45 days for leaves and 100-110 days for seeds.","The leaves are eaten fresh, boiled, fried, or fermented. Some varieties produce seeds that can be pressed for oil."
": Opepe, Bilinga. FURTHER INF: Scientific synonym: Sarcocephalus trillesii. The tree occur naturally within the latitudinal range of 10°N-5°S at elevations between sea level and 500 m. It is native to moist evergreen and transitional-to-moist semi-deciduous forests. The species is found throughout the tropical rainforest of West Africa and extends south to Angola. A sun-loving species, it regenerates abundantly in gaps and openings and is often almost gregarious in the transition zone between freshwater swamp and lowland forest. It does not grow well on excessively wet soils or on lateritic ones that dry out completely in the dry season. Annual wood production potential is 3-10 m3/ha.",,"[' Bilinga. FURTHER INF: Scientific synonym: Sarcocephalus trillesii. The tree occur naturally within the latitudinal range of 10°N-5°S at elevations between sea level and 500 m. It is native to moist evergreen and transitional-to-moist semi-deciduous forests. The species is found throughout the tropical rainforest of West Africa and extends south to Angola. A sun-loving species', ' West African boxwood', ' it regenerates abundantly in gaps and openings and is often almost gregarious in the transition zone between freshwater swamp and lowland forest. It does not grow well on excessively wet soils or on lateritic ones that dry out completely in the dry season. Annual wood production potential is 3-10 m3/ha.', ' sarcocefalo', ': Opepe', 'opepe']",,1524,(de Willd. & Th. Dur) Merr.,,,": It is an evergreen tree reaching a height of 30-50 m and a diameter of 0.9-1.5 m. The bole cylindrical, slender, straight and branchless, rising to 20-30 m and a broad spherical crown with thick foliage. The shining leaves are 15 cm long and bigger when young, elliptic, acute at the ends, keeled towards the base, and stipulate, with a pair of distinct leafy stipules at the base. USE: Used in palm soup in Ghana and eaten by elephants and other mammals. The timber is good for outdoor uses (harbour works, railway sleepers), buildings (carpentry, floors, facings, indoor and outdoor woodwork) and for cabinet making. A bark decoction is prescribed for anaemia, stomach-ache and indigestion, as part of an infusion for treating jaundice, bark infusion to treat gonorrhoea; a decoction of leaves is used as a wash for measles. Also planted as a shade tree.",Magnoliopsida:Asteridae:Rubiales:Rubiaceae,,: Perennial.,
Kurrajong can reach a height of 8-20 m. It can be found at elevations between sea level and 1000 m. The latitudinal range in Australia is 17.5-37°S. The tree is drought hardy.,,"[' Bottle tree', ' Victorian bottle tree.', 'Kurrajong', 'kurrajong']",Sterculia populnea,545,(Schott & Endl.) R. Br.,,,"A medium sized evergreen or semi-deciduous tree 10-20 m in height, while the trunk may reach a diameter of 50-100 cm. In open situations the tree has a short, stocky bole and a dense crown of bright-green leaves. Heartwood light, soft, open textured and of poor strength and durability.",Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,,Perennial tree.,The wood is used for lattice construction and as a softwood for interior furnishes. KILLING T  Frost tender but tolerates moderately severe frost.
"Scientific synonym: N. glabrum. N. chryseum, N. sufferrugineum. Rambutan is probably indigenous to Malaysia and Indonesia. It require hot and humid conditions and thrives in the humid tropical lowlands at elevations between sea level and 600 m, within about 12° from the equator. It can, however, tolerate climates with 2-3 dry months. It occurs in both primary and secondary forests. It is best grown in the shade when young and the tree needs wind protection. Trees usually fruit twice a year giving 1000-1500 fruits per tree per year at 5-7 years and 5000-6000 fruits per tree for older trees. Very good trees may produce up to 170 kg per tree. Yields may be from 2-20 t/ha. Mentioned as a useful agroforestry species.",,"[' Chle sao mao', ' Chom chom', ' Hairy litchee', ' Litchi chevelu', ' Ngo phruan', ' Ngoh', ' Phruan', ' Ramboutan', ' Rambut', ' Ramustan', ' Ser mon', ' Usan', ' Vai thieu.', ' chle (Cambodia)', ' chle sao mao (Cambodia)', ' litchi chevelu', ' ngaw', ' phruan (Thailand)', ' ramboetan', ' rambootan', ' rambotang', ' ramboutan', ' rambustan', "" rambut (= 'hair'in Malay)"", ' rambutao', ' rambuteira', ' ser mon (Cambodia)', ' shao tzu', ' usan (Philippines)', ' usare (Philippines)', ' usau (Philippines)', 'Rambutan', 'rambutan']","Nephelium gabrum Cambess., Nephelium chryseum Blume, Nephelium sufferugineum Ralk., Nephelium mutabile Blume var. pallens Hiern in Hook.f., Xerospermum topengii Merr.",1528,L.,,,"A bushy, evergreen tree with a spreading habit reaching 5-20 m in height. The fruit is bright red when ripe and the skin is covered with soft, fleshy spines, up to 6 x 3.5 cm. Leaves ovate to obovate, 2-28 x 2-10.5 cm.",Magnoliopsida:Rosidae:Sapindales:Sapindaceae,,"Perennial. Begins to bear 5-7 years after sowing or 3-5 years after planting. Yields increase up to 8-10 years, the economic life is about 15-20 years and may be up to 30 years, and the tree may last up to 60 years.","In good cultivars the edible aril is plump, sweet and juicy. The sweet tasting fruits are eaten fresh, the more sour ones are eaten stewed. It can also be canned or used as jam, but loses a lot of its flavour. The seed kernels can be used for the production of a solid fat, which is edible and also used for soap and candles. Most parts of the tree have medicinal properties and young shoots, fruit walls and leaves are used as dye. The wood can be used for general construction and the tree can be grown as an ornamental. KILLING T  Young trees up to 3-4 years will not tolerate frost, while older trees may survive -1 to -2°C. Temperatures about 5-6°C will cause defoliation."
"In the tropics, tobacco can be grown at elevations between 800-1800 m, and it can be grown between 60°N and 40°S. In advanced stages of growth the tobacco leaves can be severely damaged be hail, heavy rain or strong winds. The crop require dry weather when the leaves are maturing, but a prolonged dry period in this period may cause secondary growt",,"[' Tabak', ' cultivated tobacco', ' erva do Grao Prior', ' erva-santa', ' tabac', ' tabacco', ' tabaco', ' tabaco de cultura', ' tapaka', ' tavako', 'Tobacco.', 'tobacco']",,1534,L.,,,"A herbaceous or woody shrub-like plant reaching a height of up to 2-3 m. When young the plant has a rosette-like growth habit, but later produces a stout, erect main axis about 1.5 m tall. The stem bears large, simple, ovate leaves arranged spirally. The leaves vary in size, thickness and texture. They may be up to 50 cm long and the number of leaves is about 20-30. The nicotine content is highest in the uppermost leaves.",Magnoliopsida:Asteridae:Solanales:Solanaceae,,"Annual, or short-lived perennial. Normally grown as an annual. Growing 40-60 days in nursery, about 70-120 days from transplanting to harvest in the tropics and 100-150 days in temperate climates.","The leaves are cured and dried and used for tobacco cigarettes and cigars, snuff, and as a source of nicotine for insecticides. KILLING T  Very sensitive to frost and the duration of the frost-free period is an important production factor. Have been recorded to tolerate -3°C."
": A trailing grass growing 30-150 cm tall with heavy lanceolate leaf-blades 8-10 mm wide. The erect stems arise from a long stoloniferous base and root down from lower nodes producing a dense sward. Flowers have 2-5 racemes, 2-5 cm long with a broad ciliate rachis and 4 mm long spikelets. USES: Used for pasture and hay. It is a valuable grass for erosion control as it covers the ground well, it withstands heavy grazing and establishes on poor and rocky soils. It is important because of its high productivity under intensive use, and its tolerance of low fertility and relative freedom from pests and diseases. KILLING T.: 0oC. GROWING PERIOD: Perennial grass, growing from spring to late autumn. Within 90 days a complete ground cover should be obtained. COMMON NAMES: (English) Surinam grass, signal grass, Kenya sheep grass, sheep grass, (Spanish) pasto alambre, pasto braquiaria, pasto chontalpo, pasto de la palizade, pasto de las orillas, pasto peludo, pasto prodigio, zacate prodigio, (Portugese) australiano braquiaria, braquiaria comum, braquiaria de alho, capim brachiaria decumbens, (Malay) rumput signal, (Thai) ya-siknaentonnon, ya-surinam. FURTHER INF.: Scientific synonym: B. eminii, B. bequaertii. Suriname grass is native of tropical East Africa. It can be found between latitudes 27oN and S at elevations from sea level to 1800 m. It has good drought tolerance and is adapted to a dry season of four or five months. However, it prefers 1,500 mm or more of rain. It does not do well where the dry season is more than five months. Within three months a complete ground cover can be obtained. It has a long growing season with productive active growth from spring to late autumn. It is very aggressive and there have been difficulties in forming long-term, stable associations with legumes. It may become a weed but can easily be ploughed out. It needs to be stocked heavily. Added nitrogen is required to keep it in active leafy growth. Frequent applications of nitrogen-up to six times per season-keep the grass in a very nutritious condition and improve live weight gain especially under high rainfall conditions. Dry matter yields may vary between 4-36 t/ha.",,"[' (Malay) rumput signal', ' (Portugese) australiano braquiaria', ' (Spanish) pasto alambre', ' (Thai) ya-siknaentonnon', ' 2-5 cm long with a broad ciliate rachis and 4 mm long spikelets. USES: Used for pasture and hay. It is a valuable grass for erosion control as it covers the ground well', ' B. bequaertii. Suriname grass is native of tropical East Africa. It can be found between latitudes 27oN and S at elevations from sea level to 1800 m. It has good drought tolerance and is adapted to a dry season of four or five months. However', ' Kenya sheep grass', ' and its tolerance of low fertility and relative freedom from pests and diseases. KILLING T.: 0oC. GROWING PERIOD: Perennial grass', ' braquiaria australiano', ' braquiaria comum', ' braquiaria de alho', ' braquiaria decumbens', ' capim brachiaria decumbens', ' growing from spring to late autumn. Within 90 days a complete ground cover should be obtained. COMMON NAMES: (English) Surinam grass', ' it prefers 1', ' it withstands heavy grazing and establishes on poor and rocky soils. It is important because of its high productivity under intensive use', ' pasto alambre', ' pasto braquiaria', ' pasto chontalpo', ' pasto de la palizade', ' pasto de las orillas', ' pasto peludo', ' pasto prodigio', ' rumput signal', ' sheep grass', ' signal grass', ' stable associations with legumes. It may become a weed but can easily be ploughed out. It needs to be stocked heavily. Added nitrogen is required to keep it in active leafy growth. Frequent applications of nitrogen-up to six times per season-keep the grass in a very nutritious condition and improve live weight gain especially under high rainfall conditions. Dry matter yields may vary between 4-36 t/ha.', ' ya-siknaentonnon', ' ya-surinam', ' ya-surinam. FURTHER INF.: Scientific synonym: B. eminii', ' zacate prodigio', '500 mm or more of rain. It does not do well where the dry season is more than five months. Within three months a complete ground cover can be obtained. It has a long growing season with productive active growth from spring to late autumn. It is very aggressive and there have been difficulties in forming long-term', ': A trailing grass growing 30-150 cm tall with heavy lanceolate leaf-blades 8-10 mm wide. The erect stems arise from a long stoloniferous base and root down from lower nodes producing a dense sward. Flowers have 2-5 racemes', 'Surinam grass']","Brachiaria eminii, Brachiaria bequaertii, Urochloa decumbens (Stapf) R.D. Webster",537,Stapf,,,,Liliopsida:Commelinidae:Cyperales:Gramineae,,,
"Scientific synonym: B. dictyoneura, Panicum humidicola. Koronivia is native of eastern and southern Africa. It is common in valley grasslands in moist situations, along road verges and vleis. The grass can be found at elevations from 1000-2000 m. It is well adapted to humid and sub-humid conditions, but has a good drought tolerance. It will not tolerate burning. Dry matter yields may be between 10-34 t/ha.",,"[' Amazonian kikuyu grass', ' Ya humidicola.', ' braquiaria dulce', ' capim agulha', ' creeping signal grass', ' false creeping paspalum', ' humidicola', ' kikuyu de la Amazonia', ' koronivia grass (En)', ' pasto dulce', ' pasto humidicola (Sp)', ' pontudinho', ' quicuio de Amazonia (Pt)', ' ya humidicola (Tha)', 'Koronivia grass', 'koronivia grass']","Brachiaria dictyoneura, Panicum humidicola Rendle",538,(Rendle) Schweickerdt,,,"A procumbent stoloniferous grass with lanceolate leaf blades, forming a dense sod.",Liliopsida:Commelinidae:Cyperales:Gramineae,,"Summer-growing perennial grass. Under favourable conditions, it can grow very quickly and form a dense ground cover ready for grazing 90-150 days from sowing.",Used for pasture and withstands heavy grazing. It is most palatable when young. Can also be used for erosion control.
,,"['', ' French willow', ' South-Sea rose', ' adelfa', ' dafla', ' espirradeira', ' laurier-rose', ' loendro', ' loendro da India', ' loendro de cheiro', ' loureiro-rosa', ' nerio', ' oleander', ' oleandre', ' oleandro', ' pride of Ceylon', ' rose bay', ' rose laurel', ' sweet oleander', ' sweet-scented oleander', ' te orian', 'common oleander']","Nerium indicum Mill., Nerium odorum Soland",1531,L.,,,,Magnoliopsida:Asteridae:Gentianales:Apocynaceae,,,
"Scientific synonyms: B. miliiformis, Panicum distachyum, P. miliiforme, P. subquadriparum. Cori grass is of tropical Asian origin from India to the Pacific Islands. It is common on disturbed soil and grows well under coconut but should only be sown in coconut stands, that are more than 30 years old. Dry matter yields vary between 4-9 t/ha.",,"[' Green summer grass', ' Thurston grass', ' Thurston grass.', ' Two-finger grass', ' Two-spiked panic', ' green summer grass', ' milha preta', ' two-finger grass', ' two-spiked panic', 'Cori grass', 'cori grass']","Panicum distachyum, Panicum miliiforme, Panicum subquadriparum, Brachiaria supquadripara",539,(Presl.) Chase;,,,"A vigorous, semi-erect grass spreading by stolons.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Summer-growing annual or perennial grass.,Used for pasture and hay. Early light grazing a month after planting will encourage more rooting of the stolons.
"Annatto is native of Central America, the Caribbean region and tropical South America. It can be found at elevations between sea level and 2000 m. It may withstand droughts of up to 4 months, but thrives best with well distributed rainfall and a dry season for seed ripening. Seed yields from 0.5-5 t/ha per year have been reported, but usually yields are between 800-1500 kg/ha. From 1 kg of seed 20-50 g of dye can be obtained.",,"[' Achiote', ' Achote', ' Achuete', ' Anatto', ' Apatut', ' Arnatto', ' Asute', ' Bixa', "" Cham'-puu"", "" Cham'-puu chraluek"", ' Chanang', ' Dieu nhuom.', ' Echuete', ' Galuga', ' Janang', ' Jarak belanda', ' Kam set', ' Kam tai', "" Kh'am"", ' Kunyit jawa', ' Lipstick tree', ' Rocouyer', ' Roucou', ' Satii', ' Somz phuu', ' Sotis', ' achiote', ' anato', ' arnato', ' bija', ' bijol', ' bixa', ' bixin', ' kesumba', ' lipstick tree', ' roucou', ' urucum', 'Annatto', 'annatto']",,520,L.,,,"An evergreen shrub or small bushy tree, 2-8 m high and up to 30 cm in stem diameter with white and pink flowers and red fruits. Stem color varying from green to red.",,,"Perennial. First harvest can be taken after 2 years. Seed yields reach their peak when the trees are 4-5 years of age, usually a decline become evident around 12 years, but productivity can continue for up to 20 years.","Its seeds cover produce a red dye called annatto, which is used to color butter, oil, butter, margarine, cheese, rice, ice-cream, candy and chocolate. It is also used in the cosmetic production of nail gloss, hair oil, lipstick and soap, in the production of floor wax and furniture and shoe polish and for dying cotton, silk and wool. The tree can be grown as a hedge plant and as an ornamental. It provides firewood, fibre for cordage and gum. Leaves and bark have medicinal properties and the bark can provide fiber. Mentioned as a possible agroforestry species."
Scientific synonym: Panicum brizanthum. Signal grass is native of the humid and sub-humid tropical Africa. Its natural habitat are grassland valleys and open woodlands. In the tropics it found at elevations between sea level and 3000 m. Dry matter yields may be between 7-20 t/ha.,,"[' Bread grass', ' Ceylon sheep grass', ' Estrella de Africa', ' Marandu (Pt)', ' Palisade grass', ' Pasto alambe', ' St Lucia grass', ' St. Luica grass (En)', ' Upright brachiaria', ' Ya siknaentontang (Thailand) ', ' Ya siknaentontang.', ' brachiaria de Abisinia', ' braquiarao', ' brizantao', ' brizantha', ' capim Marandu', ' capim braquiaria', ' capim ocinde', ' estrella de Africa', ' pallisade grass', ' pallisade signal grass', ' pasto alambe', ' pasto senal', ' senal', ' signal grass', ' zacate senal', ' zacate signal (Sp)', 'Signal grass', 'bread grass']","Brachiaria brizantha var. angustifolia Stent & J.M. Rattray, Panicum brizanthum",536,(Hochst. ex A. Rich) Stapf,,,A grass with stout erect culms and broadly lanceolate leaves reaching a height of 0.6-1.5 m.,Liliopsida:Commelinidae:Cyperales:Gramineae,,"Perennial grass, growing from spring to autumn and well into the winter, being green when other tropical grasses are brown and dry. It grows quickly, and 90-150 days from sowing, it can be ready for a first, light grazing.","Used for pasture, hay and silage. Also grown as ornamnetal hedges and for erosion control. KILLING T  Will survive frost."
"Scientific synonym: Nypa fruticans. Adapted to lowland conditions and often found along tidal estauries, creeks and mangrove in both salt and sweet water. Mentioned as a useful agroforestry species.",,"[' Attapalme', ' Goalpatta.', ' Mangrovenpalme', ' Nipah', ' Nipapalme', ' mangrove', ' mangrove palm', ' nipa palm', ' palmeira nipa', ' spelt nipa', 'Nipa palm', 'nypa palm']",,1543,Steck,,,An evergreen palm either trunkless or with a short horizontal trunk reaching a height of up to 10 m.,Liliopsida:Arecidae:Arecales:Palmae,,Perennial. Flowers 3-4 years after planting and can be tapped by the time of the second flowering.,
"Scientific synonym: B. cerrifera. Cucurbita hipida. Wax gourd is in the tropics found at elevations below 1500 m. Excessive rain may reduce yields but the water requirements are still fairly high especially in the early stages of development. The development of female flowers is stimulated by short daylengths and relative cool weather conditions, while male flower production is encouraged by high temperatures and long days. Yields up to 20 t/ha are obtained in northern India and individual fruits may weigh from 5-45 kg at maturity. Average yield in Taiwan is 40 t/ha and optimum 50 t/ha. Photosynthesis pathway C3.",,"[' Ash gourd', ' Bleego', ' Bligo', ' Calabaza China', ' Calebassier', ' Chaul kumra', ' Chinese moqua', ' Chinese preserving melon', ' Chinese squash', ' Chinese vegetable marrow', ' Chinese watermelon', ' Chinese winter melon', ' Courge a la cire', ' Courge cireuse', ' Faeng', ' Fak', ' Fak kio', ' Hairy wax gourd', ' Kohala', ' Kondol', ' Kundo', ' Kundor', ' Kundur', ' Kurdur', ' Kyauk-hpayon', ' Mafaeng.', ' Petha', ' Rodal', ' Tallow gourd', ' Tibiayon', ' Togwa', ' Tonx', ' Trallaach', ' Tung kua', ' White gourd', ' fuzzy melon', ' hairy melon', ' moqua', ' winter gourd', ' zit-kwa', 'Wax gourd', 'wax gourd']",Benincasa cerifera Savi,513,(Thunb.) Cogn.,,,"A robust, climbing herbaceous plant up to several m long with a thick stem, 10-20 cm long leaves, and a large, 20-60 or 200 x 10-25 cm, ovoid-oblong, ellpsoid or globose and dark green fruit.",Magnoliopsida:Dilleniidae:Violales:Cucurbitaceae,,"Annual herb, fruits may be harvsted 80-160 days from sowing.","The immature as well as mature fruits can be stuffed and steamed or chopped into small blocks and used in soups or candied with sugar. Young shoots, leaves and flowers are used as vegetables. The seeds can be fried and used as a snack and they also yield oil. The fruit has medicinal properties."
,,"['', ' Spanish needle', ' amalenjane', ' amor seco', ' batimadramadra', ' black jack', ' butterfly needles', ' chegogit', "" cobbler's pegs"", ' common blackjack', ' cuamba', "" farmer's friend"", "" fisi'uli"", ' gewone knap-se-kêrel', ' isikhathula', ' ki', ' ki nahelehele', ' ki nehe', ' ki pipili', ' knapsakkerwel', "" ko'oko'olau"", ' kofe tonga', ' kofetoga', ' matakaro', ' matua kamate', ' mbatikalawau', ' mbatimandramandra', ' needleandthread', ' nehe', ' picao preto', ' piquants noirs', ' piripiri (Cook Islands)', ' pitchforks', "" shepherd's needles"", ' tae puaka (Futuna)', ' ucucuza', ' ugamfe', ' umesisi', ' umhlabangubo', ' uqadolo', ' xian feng cao', ""beggar's tick""]","Bidens alba (L.) DC., Bidens pilosus var. albus, Bidens abortiva Schum. & Thonn. (1827), Bidens leucantha Willd., Bidens sundaica Blume (1826), Bidens quadrangularis DC., Kerneria dubia Cass., Kerneria tetragona Moench., Bidens odorata",517,Linnaeus,,,,Magnoliopsida:Asteridae:Asterales:Compositae,,,
Wild forms of B. vulgaris occur along the shores of the Mediterranean. Yields of up to 10 t/ha can be obtained.,,"[' Acelga cardo', ' Beetroot', ' Bette', ' Bit bodas', ' Leaf beet', ' Mangold', ' Poiree a couper', ' Poiree ordinaire', ' Remolacha para', ' Seakale beet', ' Silver beet', ' Snijbiet.', ' Sugarbeet', ' Zuckerrübe', 'Silver beet', 'Spinach beet']",,514,L.,,,"A beet with large crisp, fleshy leaf stalks and large leaves rather than enlarged roots.",Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,,"Normally biennial, cool-season crop, growing 50-60 days to first harvest, but may require up to 150 days. Seeds are produced in the second year, after the mature plants have been subjected to a cold period.",The leaves are eaten as pot herb. It has medicinal properties.
": freshwater mangrove. FURTHER INF: It is considered a mangrove associate but can also be found in tropical rainforest areas, open lowlands and thickets. Occurring always near water: along riverbanks and in freshwater swamps, and occasionally in the less saline areas of mangrove swamps. The species cannot tolerate even light frost. It favours the wet tropical, moist topical and wet subtropical climatic zones.",,"[' and occasionally in the less saline areas of mangrove swamps. The species cannot tolerate even light frost. It favours the wet tropical', ' apalang', ' brack-water mangrove', ' butan darat', ' chik ban', ' chik suan', ' common putat', ' freshwater mangrove', ' hippo apple', ' kye-bin', ' kyi', ' mangrove', ' moist topical and wet subtropical climatic zones.', ' open lowlands and thickets. Occurring always near water: along riverbanks and in freshwater swamps', ' penggung', ' powder-puff tree', ' putat ayam', ' putat ayer', ' putat aying', ' putat kampong', ' putat sungai', ' som pawng', ' wild guava', ': freshwater mangrove. FURTHER INF: It is considered a mangrove associate but can also be found in tropical rainforest areas', 'poeierkwasboom']","Barringtonia insignis Miq., Barringtonia pallida (Miers) Koord. & Valeton, Barringtonia salomonensis Rech.",501,,,,": It is usually a small tree, 4-8 m in height but occasionally reaching 15 m. Bark grey, yellow or brown, mottled, rather smooth to fissured. Leaves alternate, simple, crowded at the ends of the branches, large, obovate-oblong to oblanceolate, 8-35 x 4-13 cm. USE: Young leaves are eaten as a vegetable; seeds are pounded to extract the starchy content, which is made into cakes. The tree provides firewood, fibre and tannin and can be grown as an ornamental. The fruit, bark, wood and root can be used as fish poison, insecticide and are also poisonous to people. Root, bark and juice are used medicinally. The fruit is used to treat cough, asthma and diarrhoea. Seeds are used to treat eye inflammation and by midwives for parturition. In  Malaysia, the leaves traditionally are used to treat high blood pressure and as a depurative. Pounded leaves are said to treat chicken pox.",Magnoliopsida:Dilleniidae:Lecythidales:Lecythidaceae,,: Perennial.,
,,"['', ' Ceylon spinach', ' Indian spinach', ' Malabar nightshade', ' Malabarspinat', ' red stem Malabar spinach', ' red vine spinach', ' vine spinach', 'Malabar spinach']",,505,L.,,,,Magnoliopsida:Caryophyllidae:Caryophyllales:Basellaceae,,,
