Family,Authority,Synonyms,Ecocrop code,Editor,Common names 
Magnoliopsida:Dilleniidae:Violales:Cucurbitaceae,L.,Trichosanthes anguina L.,2100,,"snake gourd, chichinda"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Nash ex Small,"Andropogon muricatus Retz., Anatherum zizanioides L. (Hitche. and Chase).",2144,,"vetiver, vetiver grass, xiang geng chao, bala, khas, faeg, bikhiwala, nara wastu, aga wangi, khus-khus"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,(L.) L.f.,,2561,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Macconochie,,2575,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,L.,,1997,,"spinach, epinard, espinaca, spinacio"
Magnoliopsida:Rosidae:Fabales:Leguminosae,F. Muell.,"Acacia brachystachya, Acacia cibaria",2579,,"Mulga, Yarran, Umbrella mulga, Turpentine Mulga"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Cunn.,,2583,,
Pinopsida:Pinaceae,(Gord. & Glend.) Lindley ex Hildebr.,,2553,,"white fir, California white fir, Rocky Mountain white fir"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Domin,,2623,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Hayne,"Acacia capensis (Burm.f.) Burch., Acacia hirtella E.Mey., Acacia hirtella Willd. var inermis Walp., Acacia horrida (L.) Willd., Acacia horrida Willd. var transvaalensis Burtt Davy, Acacia inconflagrabilis Gerstn., Acacia karroo Hayne var transvaalensis (Burtt Davy) Burtt Davy, Acacia reticulata (L.) Willd., Mimosa capensis Burm.f., Mimosa leucacantha Jacq., Mimosa nilotica Thunb., Acacia natalitia E. Mey., Acacia dekindata A. Chev., Mimosa reticulata L., Acacia dyeri P.P. Swartz, Acacia kosiensis P.P. Swartz, Acacia montana P.P. Swartz, Acacia robbertsii P.P. Swartz",2639,,"sweet thorn, soetdoring, doringboom, karoodoring, witdoring, mimosa thorn, cape thorn tree, karoo-thorn, white thorn, umNga, isiKhombe, mooka, mookana, isinga, leoka, munga, muunga, muunga-ludzi, umunga, groendoring, munenge, mubayamhondoro, orusu"
Magnoliopsida:Rosidae:Fabales:Leguminosae,DC.,,2617,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Tind,,2580,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Pedley,,2652,,
Leguminosae,Harms,Acacia buchanaii,2654,,Nafungwe
Magnoliopsida:Rosidae:Fabales:Leguminosae,Ma.,,2651,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,F. Muell,,2664,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Miq.,,2665,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,J.M. Black,,2663,,Red Wattle
Magnoliopsida:Rosidae:Fabales:Leguminosae,A. Cunn.,Acacia bivenosa,2647,,"Umbrella bush, Small Cooba Wattle"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,1884,,"sugarcane, sugar cane, canna da zucchero, caña de azúcar, cana de acucar, Zuckerrohr, suikerriet, shenkora, dovu, dovu buta, dovu vico, malaqele, kabakabavale, ganna, te kaikawewe (Kiribati), to, tolo (Samoa, Tuvalu), peqi (Simbo), suti (Roviana), suga"
Magnoliopsida:Rosidae:Fabales:Leguminosae,A. Cunn.,,2683,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Tindale,,2684,,Black gidgee
Magnoliopsida:Rosidae:Fabales:Leguminosae,A. Cunn.,,2681,,"Mount Morgan Wattle, Queensland Silver Wattle"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Tate,,2600,,Hall’s Creek wattle
Magnoliopsida:Rosidae:Fabales:Leguminosae,Forde & Isi.,,2591,,Myall-gidgee
Magnoliopsida:Rosidae:Fabales:Leguminosae,Harms,,2595,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,A. Cunn.,,2619,,
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,K. König,"Cupania sapida Voigt., Cuprona edulis",2214,,"akee, ackee, akee apple, vegetable brain, arbre fricassé, arbre a fricasser, yeux de crabe, ris de veau, seso vegetal, arbol de seso, palo de seso, huevo vegetal, fruto de huevo, arbor del huevo, pera roja, merey del diablo, bien me sabe, pan y quesito, akí, castanha, castanheiro de Africa, finza, akie, kaka, finzan, akye, akyen, ishin"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Willd.,"Acacia rupestris Stokes, Acacia senegal (L.) Willd. ssp. senegalensis (Houtt.) Roberty, Acacia trispniosa Stocks ex Boiss., Acacia veruk Guill. et Perr., Acacia volkii Susseng, Mimosa senegal L.",2697,,"gum arabic, gum acacia, kumut, Sudan gum arabic, three-thorned acacia, Turkey gum, cape gum, acacia du senegal, gommier, Arabicumbaum, Gummibaum, alloba, asharat, hashab, debehi, dakwara, kikwata, goma arábica, umKhala"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Del.,,2698,,"Shittim wood, eeoi (Karamojong)"
Magnoliopsida:Rosidae:Fabales:Leguminosae,E. Prit.,,2715,,
Leguminosae,F. Muell.,,2711,,Dead finish
Magnoliopsida:Rosidae:Sapindales:Aceraceae,Wall.,,2743,,"Indian maple, bordo da India"
Leguminosae,F. Muell.,,2696,,Limestone wattle
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Forsskal) Hayne,,2712,,"umbrella thorn, haak-en-steekdoring, haak-en-steek, haakdoring, withaak, basterkameeldoring, sambreeldoring, tafelboom, isiThwethwe, nsasane, moku, musu, umSasane, Schirmakazie, Deweni grar (Amargna), Abak, Akab, Qura, Timad, Behbey (Afargna), Dadach (Borenagna), Lotoba (Oromiffaa), Tedecha (Oromiffaa), Shera (Gamogna), Akiba (Tigrigna), Aqba (Tigrigna), Tsi (Sahogna)"
,(Tr.),,2766,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Poiret) Me.,,2770,,
Magnoliopsida:Asteridae:Scrophulariales:Acanthaceae,L.,Acanthus sativus Dod.,2737,,acanthus
Magnoliopsida:Rosidae:Sapindales:Aceraceae,L.,Acer campestris L.,2744,,"field maple, hedge maple, small hedge maple, small maple, English maple, mazer tree, ulmer pipes, erable champetre, Ahorn, acero campestre, bordo comum, arce"
Magnoliopsida:Rosidae:Fabales:Leguminosae,F. Muell ex B,,2717,,"Pindon wattle, Wongai, Spear wattle"
,Wight ex Arn.,,2780,,
Leguminosae,DC.,Acacia woodii,2700,,Paperbark thorn
Magnoliopsida:Rosidae:Fabales:Leguminosae,Maiden,,2699,,
Magnoliopsida:Dilleniidae:Malvales:Bombacaceae,F. Muell,"Adansonia baobab, Adansonia situla, Adansonia sphaerocarpa, Adansonia sulcata, Adansonia somalensis",2807,,"African baobab, baobab, dead-rat tree, bottle tree, monkey-bread tree, kremetart, mowana, moana, toeega, Affenbrotbaum, seboi, ximuwu, muvhuyu"
Magnoliopsida:Dilleniidae:Ericales:Actinidiaceae,(Siebold & Zucc.) Planchon ex Miq.,"Actinidia megalocarpa Nakai., Trochostigma arguta Siebold. & Zucc.",2803,,"hardy kiwi, bower vine, dessert kiwi, cocktail kiwi, tara vine, yang-tao"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Zea mays L. ssp. mays, Zea curagua Molina, Zea indentata Sturtev., Zea indurata Sturtev., Zea japonica Van Houtte, Zea saccharata Sturtev.",2175,,"maize, corn, Mais, maiz, milho, yumi, khao phoat, bekolo, sila, sila nivava lagi, tomorokpshi, makai, makki, koane, fiso, sana, keto (Simbo/Roviana), kon, mielie, mahindi, ekidid (Karamojong), maidis stigmata, mbemba, poone, upfu, hupfu, mbila"
Magnoliopsida:Dilleniidae:Malvales:Bombacaceae,F. Muell.,,2809,,
Magnoliopsida:Dilleniidae:Malvales:Bombacaceae,Baill.,,2808,,"baobab, monkey bread tree, fony"
Magnoliopsida:Magnoliidae:Ranunculales:Ranunculaceae,L.,Adonis helleborus Crantz,2829,,"adonis, pheasant's eye, spring pheasant's eye, Adonisröschen, Herba Adonis vernalis"
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,"Peucedanum graveolens (L.) Hiern., Anethum sowa Roxb. ex J. Fleming, Peucedanum graveolens (L.) Benth.",2192,,"dill, garden dill, East Indian dill, aneth, eneldo, shibith, dille, aneto, funcho bastardo, endro, ukrop, shih-lo, Anethi folium, Anethi fructus, Aetheroleum anethi fructus, Aetheroleum anethi herba"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Walp.,"Dolichos biflorus L., Dolichos catjang L., Dolichos melanophtalmos DC., Dolichos sinensis L., Dolichos unguiculata L., Dolichos unguiculatus L., Vigna sesquipedalis (L.) Fruw, Vigna catjang (Burm. f.) Walp., Vigna catjiang (Burm. f.) Walp. var. sinensis (L.), Vigna unguiculata var. catjang Bertoni, Vigna unguiculata ssp. sesquipedalis (L.) Verdc., Vigna sinensis (L.) Hassk., Vigna sinensis ssp. sinensis (L.) Hassk.",2153,,"cow pea, cowpea, southern pea (USA), yard long bean, pois inconnu, pois manger cochon, frijol de vaca, jiangdou, caupí, boeme, catjang, niebe, pois liane"
Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,Rosc.,"Amomon zingiber L., Zingiber blancoi Massk.",2177,,"ginger, true ginger, stem ginger, Canton ginger, gingembre, gember, ingwer, zenzero, gengibre, beladi, mangarataia, jengibre, ingefaera, ingefær, zanjabil, imbir', shoga, chiang, kopakai (Cook I), cagolaya ni vavalagi, poloi (Niue), 'ava pui, papasa (Simbo), pasapasa (Roviana), zingibil, dendabil"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,2852,,"shola, kuhilia, kat-sola, chola'"
Magnoliopsida:Rosidae:Sapindales:Hippocastanaceae,L.,Hippocastanum vulgare Gaertn.,2856,,"horse-chestnut, horse chestnut, conkers, ippocastano, marron d'Inde, marronnier d'Inde, castanheiro da India, castaña de Indias, Rosskastanie, Roß-Kastanie, Hippocastani semen, Hippocastani cortex, Hippocastani folium, Hippocastani flos"
Magnoliopsida:Rosidae:Sapindales:Hippocastanaceae,Griff.,,2857,,"Indian chestnut, castanheiro da India"
Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,(Host) P. Beauv,,2863,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Smith ex Pers,,2877,,"African mahogany, doussie, mogno africano"
Pinopsida:Araucariaceae,Bailey,,2888,,
Liliopsida:Liliidae:Asparagales:Agavaceae,Roxb.,,2894,,"cantala, Bombay aloe, Cebu maguey, Manila maguey"
Liliopsida:Liliidae:Asparagales:Agavaceae,Lemaire,,2896,,"henequen, Yucatan sisal, henequem, jenequem, sisal branco"
Liliopsida:Liliidae:Asparagales:Agavaceae,Torrey,,2897,,"lecheguilla, Tula istle, dwarf agave"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Hook.) Scribner,,2920,,thickspike wheatgrass
Liliopsida:Commelinidae:Cyperales:Gramineae,(Fischer ex Link) Schultes,,2921,,standard crested wheatgrass
Liliopsida:Commelinidae:Cyperales:Gramineae,(Host) P. Beauv,,2922,,tall wheatgrass
Liliopsida:Commelinidae:Cyperales:Gramineae,Keng,,2924,,"Mongolian wheatgrass, agropiro da Mongolia"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) P. Beauv.,"Triticum repens L., Gramen caninum vulgatius Mor.",2925,,"couch grass, quark grass, Graminis rhizoma"
Liliopsida:Commelinidae:Cyperales:Gramineae,Rydb.,,2928,,"Western wheatgrass, agropiro da California"
Liliopsida:Commelinidae:Cyperales:Gramineae,Boiss.& Bal.,,2930,,
Liliopsida:Commelinidae:Cyperales:Gramineae,('Link) K. Richter,,2932,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,L.,Amaranthus viridis var. leiocarpa Gagnep.,2189,,
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,(L.) Sprengel,"Stilago bunius L. (1767), Antidesma rumphii Tulasne (1851), Antidesma dallachyanum Baillon (1865-1866)",2198,,"bignay, Chinese laurel, blackcurrant tree, salamander tree, antidesme, antidesma da China, cardoeira, buni, wuni, huni, bunch, paginga, isip, kho liên tu, baa mao ruesee, mamao dong, mao chaang, chiòi mòi"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Triticum hybernum L., Sp. Pl. 86 (1753), Triticum sativum Lam., Fl. Franç. 3: 625 (1778), Triticum vulgare Vill., Hist. Pl. Dauphiné 2: 153 (1783), Triticum cereale Schrank, Baier. Fl. 1: 387 (1789)",2114,,"wheat, bread wheat, blé, alkamh, sinde, xiao mai, trigo, brödvete, vanligt vete, kveite, almindelig hvede, leipävehnä, vehnä, hveiti, aat-weize, weizen, grano, frumento, lua mi, froment, cereals-wheat"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,Miller,,2194,,"cherimoya, cherimoyer, soursop, sauerapfel, cherimolier, graveola, noina ostrelia"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,2934,,"velvet bentgrass, brown bentgrass, dog bentgrass, agrostide aveludada"
Liliopsida:Commelinidae:Cyperales:Gramineae,Turcz.,,2942,,
Magnoliopsida:Rosidae:Sapindales:Simaroubaceae,Roxb.,,2944,,
Liliopsida:Zingiberidae:Zingiberales:Cannaceae,Ker-Gawl.,Canna achiras Gillies,2228,,"achira, edible canna, purple arrowroot, Queensland arrowroot, Australian arrow root, tous-les-mois, toloman, conflor, bahasa, achera, capacho, sugù, chisqua, adura, luano, gruya, tolumán, tikas, punyapong, kaska, piriquitoya, maraca, imocona, platanillo, cafiacoros, ganyong, lembong njeedra, seneetra, merù, birù manso, bery, imbiry, araruta bastarda, bandua de Uribe, adalut, kenyong, ubi gereda, zembu, sakhu chin, dong rieng"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Mill.,"Castanea vesca Gaertn., Castanea vulgaris Lam., Fagus castanea L.",2234,,"chestnut, European chestnut, French chestnut, Italian chestnut, Spanish chestnut, Sardian chestnut, sweet chestnut, Congo stick, chataignier, castagno, Kastanienbaum, Edelkastanie, ægte kastanie, castanheiro vulgar, Castaneae folium, aila"
,,,2957,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,2965,,
,,,2958,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Verdc.,,2967,,
Magnoliopsida:Dilleniidae:Theales:Ebenaceae,Jacq.,"Diospyros nigra (J.F. Gmelin) Perrottet (1825), Diospyros ebenaster Hiern (non Retz.) (1873)",2263,,"black sapote, black persimmon, zapote negro"
Magnoliopsida:Rosidae:Rosales:Rosaceae,L.,Alchirnilla vulgaris Clus.,2972,,lady's mantle
Boraginaceae,(L.) Tausch.,Anchusa tinctoria,2979,,Alkanet
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,2199,,"groundnut, peanut, monkeynut, arachide, cacahuètes, Erdnuss, goober, mani, mani largo, pindels, pistach, pistache, pinat, pinati, earthnut, Manila nut, Chinese nut, pindar, goober pea, spagnoletta, nilakkadalai, kadalai"
Magnoliopsida:Rosidae:Rosales:Rosaceae,L.,Fragaria ananassa,2301,,"wild strawberry, Walderdbeere, Knickbeere, fragolina di bosco, smultron, skogssmultron, månadssmultron, markjordbær, skov-jordbær, ahomansikka, mansikka, villijar›arber"
Liliopsida:Liliidae:Asparagales:Alliaceae,G. Don,,2994,,"rakkyo, perennial Chinese onio, tsyu-tsai, chiao t'ou, alho chines"
Liliopsida:Liliidae:Asparagales:Asparagaceae,L.,Asparagus altilis Asch.,468,,"asparagus, espárrago, aspargo, Spargel"
Liliopsida:Liliidae:Asparagales:Alliaceae,L.,,3010,,"wood garlic, ramsons, bear's garlic, gypsy onion, alho dos bosques"
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,O. Kuntze,"Alnus acutissima Callier, Alnus castanaefolia Mirb., Alnus ferruginea H.B.& K., Alnus jorullensis Kunth var. acuminata (Kunth) Kuntze, Alnus jorullensis Kunth var. ferruginea (Kunth) Kuntze, Alnus jorullensis Kunth var. mirbellii (Spach) H.J. Winkler, Alnus lanceolata Phil., Alnus lindeni Regel, Alnus mirbellii Spach., Alnus spachii Callier",3020,,"aile, aliso, ilite, jaul, lambràn, ramràm"
Liliopsida:Liliidae:Asparagales:Asphodelaceae,Miller,,3032,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,,,2412,,"sage, common sage, sauge, Salbei, salvia, mariyamiya, salie, salva, shalfey, ching-chieh, Salviae folium, Salviae herba, Aetheroleum salviae"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,2479,,"chickpea, Bengal gram, pois chiche, cafe francais, gravancos, sigro, hanaz, djelbane"
Magnoliopsida:Rosidae:Apiales:Araliaceae,,,2390,,
Liliopsida:Arecidae:Arecales:Palmae,(L.) G. Don,"Alocasia macrorrhiza, Alocasia indica (Roxb.) Schott",2486,,"giant taro, paragum, cunjevoi, cunjevoi lily, mottled giant alocasia, baru, ta'amu (Samoa), ape (Cook I, French Polynesia), babai (Kiribati), kape (Niue,Tonga), pulaka (Tuvalu), via mila, via sori, viagaga, viadranu, viadidi, alocasia gigante"
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,L.,,2386,,"Pistachio nut, green almond, pistache, pistachier, pistachio, pistacio, alfostico, alfostigueiro"
Liliopsida:Liliidae:Asparagales:Asphodelaceae,Baker,,3039,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Poiret,,3044,,
Magnoliopsida:Dilleniidae:Violales:Flacourtiaceae,Reinw.,,2467,,"football fruit, pangi, sis, Kepayang"
Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,(L.) Willd.,Languas galanga Stuntz.,3052,,"galangal, Java galangal, kholanjan, katauk karohini, kha, kha luang, kha ta daeng, kha yuak, kalijan, khulanjan, lenguas, hâu khá, rièng, rièng ãm, rièng nép, seh ae khoei, sa-e choei"
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,(Thunb.) St.,,3023,,"Japanese alder, aune du Japon, amieiro do Japao"
Magnoliopsida:Rosidae:Rosales:Chrysobalanaceae,FvM ex Bth,"Parinari papuanum CT White, Parinari salomonense CT White",2380,,"Nonda plums, Engam"
,,,3069,,
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,L.,,2428,,
Magnoliopsida:Rosidae:Geraniales:Oxalidaceae,Molina,Oxalis crenata,2371,,"oca, sorrel, oxalis, truffette acide, knollen sauerklee, oqa, okka, okta (Quechua), apiha, apilla, kawi (Aymara), ibia (Colombia), ruba, timbo, quiba (Venezuela), papa roja, papa colorada (Mexico), huisisai, ibias (South America), kao, yam (NZ)"
Cycadopsida,Nutt.,Amelanchier alnifolia (Nutt.) Nutt.,3116,,"saskatoon, saskatoon serviceberry, juneberry, mountain juneberry, Rocky Mountain blueberry, sgan gam (Gitxsan), hlighag' (Wet'suwet')"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Link,,3131,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Portulacaceae,(Jacq.) Willd.,"Portulaca triangularis Jacq., Portulaca racemosa L., Talinum racemosum (L.) Rohrb.",2433,,"potherb fameflower, waterleaf, Surinam purslane, Ceylon spinach, sweetheart, grassé, poslen, krokot belanda, talina de Java, espinafre de Ceilao, kumu manus, talilong, galaghati, biala, som-kaoli, som-khon, som-chin, thoornhaan saam, cariru, lagos bologi"
Magnoliopsida:Hamamelidae:Hamamelidales:Hamamelidaceae,Noronha,Altingia siamensis Craib,3067,,
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,Bong.,,3025,,"red alder, aune rouge, amieiro vermelho"
Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,L.,"Amaranthus cruentus L., Amaranthus paniculatus L.",3086,,"smooth pigweed, slender amaranth, quintonil (Mex), umfino, gewone misbridie, xian, phak khom, bayam, tete (Nir), urai (Phil)"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,,,2469,,Breadnut tree
Magnoliopsida:Rosidae:Rhizophorales:Rhizophoraceae,(L.) Lam.,"Bruguiera conjugata (L.)Merr., Rhizophora gymnorhiza Linn., Bruguiera capensis, Bruguiera cylindrica, Bruguiera gymnorhiza (with one `r'), Bruguiera rheedii, Bruguiera rumphii, Bruguiera wightii, Bruguiera zippelii, Mangium celsum, Mangium minus, Rhizophora palun, Rhizophora rheedii, Rhizophora tinctoria",2499,,"orange mangrove, mapeki, pertut, taheup, tenggel, putut, tumu, tomo, kandeka, tanjang, lindur, sala-sala, dau, tongke, mangrove"
Liliopsida:Commelinidae:Cyperales:Gramineae,Fern.,,3132,,
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,,,2508,,
Magnoliopsida:Dilleniidae:Primulales:Primulaceae,L.,,3187,,"scarlet pimpernel, shepherd's weatherglass, pimpernel, bird's eye, blouselblommetjie"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,2637,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Vitman,,3203,,
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,"Imperatoria sylvestris Lam., Selinum sylvestre Crantz",3220,,"wild angelica, woodland angelica, angelica silvestre, angelica brava"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Gaertn.),,3221,,
Magnoliopsida:Magnoliidae:Ranunculales:Ranunculaceae,L.,Ranunculus sylvarum Clus.,3217,,"wood anemone, European wood anemone, European thimbleweed, moonflower, windflower, anemona dos bosques"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,Hort,,3236,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,R. Br.,,2661,,"Australian blackwood, blackwood, swarthout"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Maiden,,2636,,
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,Saff.,,3242,,"poshte, chirimoya, anona del monte, cawesh, cahuex"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,Pers.,"Annona arenaria Thonn. ex Schum., Annona chrysophylla Boj., Annona chrysophylla Boj. var. porpetac Bail., Annona chrysophylla var. sillans Robyns & Chesq., Annona porpetac Bail., Annona senegalensis (Pers.) var. latifolia Olive, Annona senegalensis Pers. var. chrysophylla Boj., Annona senegalensis var. porpetac (Bail.) Diels",3243,,"wild custard apple, wild soursop, annone, pomme cannelle du senegal, jumbukungo, sinkungo, mchekwa, mkonokono, mtomoko, mutopetope, wilde suikerappel"
Magnoliopsida:Rosidae:Myrtales:Combretaceae,Wall.,,3245,,
Magnoliopsida:Asteridae:Gentianales:Gentianaceae,G. Don,,3260,,
,,,3259,,
Magnoliopsida:Rosidae:Myrtales:Combretaceae,Edgew.,,3248,,
Magnoliopsida:Rosidae:Apiales:Umbelliferae,(L.) Hoffm.,,3265,,"chervil, cerafolio, cerfeuil, kerbel, koervel, kørvel, maqdunis afranji, kervel, cerfoglio, cerefolho, kervel', san-lo-po"
Magnoliopsida:Rosidae:Santalales:Olacaceae,L.,"Ximenia americana L. var. microphylla Welw. ex Oliver, Ximenia americana L. var. oxyprener Chiov., Ximenia americana L. var. sphaerica Chiov., Ximenia laurina Del., Ximenia rogersii Burtt-Davy",2452,,"yellow plum, sour plum, tallow wood, wild lime, wild olive, wild plum, mpingi, mtundakula, inkoy, huda (Galinya), maleta, mellau, aure-mudube, mandraut, mondruk, morod, amirgudud, enkoy, oda (Galinya, Kaffa), hastee (Gamo), bolahanica (Gamo), kutata (Konsogna), mulahua (Wolayetgna), kus (Hamer-Bena), Albaria, Alabaricoque, Albarillo, Cagalero, Caimito de monte, Chocomico, Espino de brujo, Guayabo del diablo, Jocomico, Limoncillo, Manzana guayaba, Manzanillo, Membrillo de monte, Pata, Pepenance, Tigrito, Tocote de monte, Yana, Ameixa, Ameixeria do campo, Espinha de maicha, Buol, False santalwood, Hog plum, Mountain plum, Seaside plum, Spanish plum, Tallowwood plum, Yellow sanders, Tallow nut, Monkey plum, Citron de la mer, citronnier de la mer, Heymassoliépineux, Macaby, Prune-épine, Prunier de mer, Prunier canaque"
Magnoliopsida:Rosidae:Apiales:Umbelliferae,"L., (Miller) Gaudin",Apium rapaceum,3289,,"celeriac, turnip rooted celery, knob celery, céleri-rave, knolselder, wurzelsellerie, knollensellerie, knolselderij, bleekselder"
Leguminosae,Krapov. & Rig.,,3309,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Krap. & Greg.,,3310,,maní forrajero
Magnoliopsida:Dilleniidae:Euphorbiales:Thymelaeaceae,Lam.,"Aquilaria agallocha Roxb., Aloexylum agallochum Lour., Aquilaria ovata Cav., Aquilaria secundaria DC., Aquilariella malaccensis van Tiegh., Aquilaria agollocha",3302,,"agalwood, agalloch, agarwood, agila wood, eaglewood, aloeswood, calambac, calambour, chuwah, garrowood, lignaloes, pau de aguia, agaloco, aquilaria, calambuco, gaharu, sasi, hasi, aga, agaru, ugar, akyaw, tagara, kalaguru, aggalichandanam, agru, agar, chen xiang, Kaya gahara lemppong, jin-ko, kyara, ch'en hsiang, ch'Ing kuei hsiang, chan Hsiang, chi ku hsiang, Huang Shu Hsiang, Oud, Ude, Ud, Ood, Oode, jinkoh, jinko"
Magnoliopsida:Dilleniidae:Ericales:Ericaceae,L.,,3325,,"strawberry tree, arbute tree, arbutus, Irish strawberry, apple of Cain, Irish caithne, arbousier, albatro, medronheiro, ervedeiro, medronho, ervodo, arbuto, madrono, suglair"
Liliopsida:Arecidae:Arecales:Palmae,,,3329,,
Magnoliopsida:Magnoliidae:Ranunculales:Ranunculaceae,L.,,3304,,common columbine
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Jack) Nielsen,"Albizzia jiringa (Jack) Kurz, Inga jiringa (Jack) Jack, Mimosa jiringa Jack, Pithecellobium jiringa (Jack) Prain, Pithecellobium lobatum Benth., Zygia jiringa (Jack) Kosterm.",3327,,
Pinopsida:Araucariaceae,(Bertol.) Kuntze,,3318,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Medikus,,3286,,"apios, groundnut, wild bean, bog potato, wild potato, Virginia potato, Indian potato, potato bean"
Pinopsida:Araucariaceae,K. Sch.,,3321,,
Pinopsida:Araucariaceae,Hook.,,3320,,
Gramineae,L.,,3263,,Sweet vernal grass
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,,,3356,,
Magnoliopsida:Asteridae:Asterales:Compositae,L.,"Lappa major Gaert., Lappa tomentosa Lam., Arctium majus Bernh.",3330,,"great burdock, burdock, Japanese godo, Bardanae radix, Bardanae folium"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Aristida adscensionis L. ssp guineensis (Trin. & Rupr.) Henr., Aristida curvata (Nees) Dur. & Schinz, Aristida submucronata Schumach.",3369,,"annual bristle grass, steekgras, sixweeks threeawn, annual threeawn, eenjarige steekgras"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,Ba.,,3357,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Desf.,,3370,,
Magnoliopsida:Magnoliidae:Nymphaeales:Nelumbonaceae,Gaertn.,"Nelumbium nelumbo (L.) Druce, Nelumbium speciosum Willd.",2359,,"Egyptian lotus, Egyptian bean, sacred lotus, lotus, sacred bean, water bean, Indian lotus, Hindu lotus, Chinese arrowroot, East Indian lotus, nelumbo, nelumbo rosa, loto indico"
Magnoliopsida:Dilleniidae:Primulales:Myrsinaceae,(L.) Blanco,"Aegiceras majus Gaertn., Rhizophora corniculata Linn.",2830,,mangrove
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,Blume,,2360,,pulasan
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,3377,,
Magnoliopsida:Rosidae:Myrtales:Combretaceae,,,2060,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,2369,,"European oregano, wild majoram, winter marjoram, oregano, anrar, origan, dost, vild mejram, wilde marjolein, regamo, ouregao, dushitsa"
